year,crop_id,treat,variance,seeding,harvest,harvest2,tillage,minimum_cover,total_dm_kg_ha,total_dm_kg_ha2
2010,missing,1,250,159,258,0,NA,0.6,0,0
2010,missing,1,250,159,258,0,NA,0.6,0,0
2010,missing,1,250,159,258,0,NA,0.6,0,0
2010,missing,1,250,159,258,0,NA,0.6,0,0
2010,winter_small_grains,2,250,159,258,0,NA,0.6,3215.6868,0
2010,winter_small_grains,2,250,159,258,0,NA,0.6,2714.5441,0
2010,winter_small_grains,2,250,159,258,0,NA,0.6,2870.2289,0
2010,winter_small_grains,2,250,159,258,0,NA,0.6,2981.9173,0
2010,winter_small_grains,3,250,159,258,0,NA,0.6,9775.0987,0
2010,winter_small_grains,3,250,159,258,0,NA,0.6,6569.5616,0
2010,winter_small_grains,3,250,159,258,0,NA,0.6,7803.4494,0
2010,winter_small_grains,3,250,159,258,0,NA,0.6,6685.7548,0
2010,winter_small_grains,4,250,159,258,0,NA,0.6,2257.0372,0
2010,winter_small_grains,4,250,159,258,0,NA,0.6,1272.1553,0
2010,winter_small_grains,4,250,159,258,0,NA,0.6,769.7247,0
2010,winter_small_grains,4,250,159,258,0,NA,0.6,1851.3933,0
2010,winter_small_grains,5,250,159,258,0,NA,0.6,6793.7289,0
2010,winter_small_grains,5,250,159,258,0,NA,0.6,5601.042,0
2010,winter_small_grains,5,250,159,258,0,NA,0.6,7807.9452,0
2010,winter_small_grains,5,250,159,258,0,NA,0.6,6351.5414,0
2010,winter_small_grains,6,250,159,258,0,NA,0.6,4350.5373,0
2010,winter_small_grains,6,250,159,258,0,NA,0.6,4675.3848,0
2010,winter_small_grains,6,250,159,258,0,NA,0.6,4542.4073,0
2010,winter_small_grains,6,250,159,258,0,NA,0.6,6068.0242,0
2010,winter_small_grains,7,250,159,258,0,NA,0.6,9259.5833,0
2010,winter_small_grains,7,250,159,258,0,NA,0.6,5477.3964,0
2010,winter_small_grains,7,250,159,258,0,NA,0.6,9475.5687,0
2010,winter_small_grains,7,250,159,258,0,NA,0.6,9058.4732,0
2010,winter_small_grains,8,250,159,258,0,NA,0.6,5157.639,0
2010,winter_small_grains,8,250,159,258,0,NA,0.6,6445.0551,0
2010,winter_small_grains,8,250,159,258,0,NA,0.6,6813.0957,0
2010,winter_small_grains,8,250,159,258,0,NA,0.6,5002.6676,0
2010,winter_small_grains,9,250,159,258,0,NA,0.6,4777.5,0
2010,winter_small_grains,9,250,159,258,0,NA,0.6,6121.6529,0
2010,winter_small_grains,9,250,159,258,0,NA,0.6,6453.3099,0
2010,winter_small_grains,9,250,159,258,0,NA,0.6,3191.6817,0
2010,winter_small_grains,10,250,159,258,0,NA,0.6,6138.3999,0
2010,winter_small_grains,10,250,159,258,0,NA,0.6,8100.4843,0
2010,winter_small_grains,10,250,159,258,0,NA,0.6,9357.054,0
2010,winter_small_grains,10,250,159,258,0,NA,0.6,5004.4894,0
2010,winter_small_grains,11,250,159,258,0,NA,0.6,6265.6855,0
2010,winter_small_grains,11,250,159,258,0,NA,0.6,8120.4747,0
2010,winter_small_grains,11,250,159,258,0,NA,0.6,10320.07,0
2010,winter_small_grains,11,250,159,258,0,NA,0.6,7828.5204,0
2010,winter_small_grains,12,250,159,258,0,NA,0.6,2904.9033,0
2010,winter_small_grains,12,250,159,258,0,NA,0.6,4527.9256,0
2010,winter_small_grains,12,250,159,258,0,NA,0.6,6112.6651,0
2010,winter_small_grains,12,250,159,258,0,NA,0.6,2554.838,0
2010,winter_small_grains,13,250,159,258,0,NA,0.6,9465.8183,0
2010,winter_small_grains,13,250,159,258,0,NA,0.6,7980.488,0
2010,winter_small_grains,13,250,159,258,0,NA,0.6,9951.1993,0
2010,winter_small_grains,13,250,159,258,0,NA,0.6,9377.3162,0
2010,winter_small_grains,14,250,159,258,0,NA,0.6,8427.107,0
2010,winter_small_grains,14,250,159,258,0,NA,0.6,7513.254,0
2010,winter_small_grains,14,250,159,258,0,NA,0.6,10774.9891,0
2010,winter_small_grains,14,250,159,258,0,NA,0.6,7729.3417,0
2010,winter_small_grains,15,250,159,258,0,NA,0.6,9612.8245,0
2010,winter_small_grains,15,250,159,258,0,NA,0.6,10867.2205,0
2010,winter_small_grains,15,250,159,258,0,NA,0.6,10170.3528,0
2010,winter_small_grains,15,250,159,258,0,NA,0.6,10167.0606,0
2011,missing,1,250,159,258,0,295,0.1,0,0
2011,missing,1,250,159,258,0,295,0.1,0,0
2011,missing,1,250,159,258,0,295,0.1,0,0
2011,missing,1,250,159,258,0,295,0.1,0,0
2011,spring_small_grains,2,250,159,258,0,295,0.1,3215.6868,0
2011,spring_small_grains,2,250,159,258,0,295,0.1,2714.5441,0
2011,spring_small_grains,2,250,159,258,0,295,0.1,2870.2289,0
2011,spring_small_grains,2,250,159,258,0,295,0.1,2981.9173,0
2011,spring_small_grains,3,250,159,258,0,295,0.1,9775.0987,0
2011,spring_small_grains,3,250,159,258,0,295,0.1,6569.5616,0
2011,spring_small_grains,3,250,159,258,0,295,0.1,7803.4494,0
2011,spring_small_grains,3,250,159,258,0,295,0.1,6685.7548,0
2011,spring_small_grains,4,250,159,258,0,295,0.1,2257.0372,0
2011,spring_small_grains,4,250,159,258,0,295,0.1,1272.1553,0
2011,spring_small_grains,4,250,159,258,0,295,0.1,769.7247,0
2011,spring_small_grains,4,250,159,258,0,295,0.1,1851.3933,0
2011,spring_small_grains,5,250,159,258,0,295,0.1,6793.7289,0
2011,spring_small_grains,5,250,159,258,0,295,0.1,5601.042,0
2011,spring_small_grains,5,250,159,258,0,295,0.1,7807.9452,0
2011,spring_small_grains,5,250,159,258,0,295,0.1,6351.5414,0
2011,spring_small_grains,6,250,159,258,0,295,0.1,4350.5373,0
2011,spring_small_grains,6,250,159,258,0,295,0.1,4675.3848,0
2011,spring_small_grains,6,250,159,258,0,295,0.1,4542.4073,0
2011,spring_small_grains,6,250,159,258,0,295,0.1,6068.0242,0
2011,spring_small_grains,7,250,159,258,0,295,0.1,9259.5833,0
2011,spring_small_grains,7,250,159,258,0,295,0.1,5477.3964,0
